sourceLineTokens,predictedLineTokens
"['{', 'printf', '(', '""the given point is not defined""', ')', ';']","['printf', '(', 'OOV_Token', ')', ';']"
"['a', '=', 'getchar', '(', ')']","['a', '=', 'getchar', '(', ')', ';']"
"['printf', '(', '""\\\\n introduces a ""', 'new', 'line', '""""', ')', ';']","['printf', '(', '""\\\\n introduces a \\""', 'new', 'line', '.', '"" ) ; ']"
"['if', '(', ""'Z'"", '=', 'ch', '>=', ""'A'"", ')']","['if', '(', ""'A'"", '<=', 'ch', '<=', ""'Z'"", ')']"
"['scanf', '(', '""%f%f%f%f""', ',', '&', 'a1', '&', 'b1', '&', 'a2', '&', 'b2', ')', ';']","['scanf', '(', '""%f%f%f%f""', ',', '&', 'a1', ',', '&', 'b1', ',', '&', 'a2', ',', '&', 'b2', ')', ';']"
"['printf', '(', '""FLT_MAX=%f""', ',', 'FLT_MAX', ')']","['printf', '(', '""%f""', ',', 'v', ')', ';']"
"['printf', '(', '""%.3f""', ',', 'sqrt', '(', 'd', ')', ')']","['printf', '(', 'OOV_Token', ',', 'INT_MAX', ')', ';']"
"['for', '(', 'j', '=', '0', ';', 'j', '<', 'count2', '<', 'j', '++', ')', '{']","['for', '(', 'j', '=', '0', ';', 'j', '<', 'i', ';', 'j', '++', ')', '{']"
"['printf', '(', '""%d""', 'product', '%', '1009', ')', ';']","['printf', '(', '""%d""', ',', 'INT_MAX', ')', ';']"
"['struct', 'node', 'insert', '(', 'char', 'val', ',', 'struct', 'node', '*', 'head', ')', '{']","['struct', 'node', '*', 'insert', '(', 'struct', 'node', '*', 'head', ',', 'int', 'data', ')']"
"['g', '=', 'scan_matrix', '(', 'a', ',', 'n', ',', 'm', ')', ';']","['head', '=', '(', 'int', ')', 'a', '[', 'n', ']', '*', 'OOV_Token', ';']"
"['area', '=', 'pi', '*', 'r', '^', '2', ';']","['area', '=', 'pi', '*', 'r', '*', 'r', ';']"
"['printf', '(', '""%d""', ',', ')', ';']","['printf', '(', '""%d""', ',', 'N', ')', ';']"
"['printf', '(', '""%s""', ',', 'str', '[', ']', ')', ';']","['printf', '(', '""%s""', ',', 'str', ')', ';']"
"['printf', '(', '""Obtuse Traingle""', ')']","['printf', '(', 'OOV_Token', ')', ';']"
"['printf', '(', '""(%f,%f)""', ',', '\\', '(', 'x', ',', 'y', '\\', ')', ')', ';']","['printf', '(', 'OOV_Token', ',', 'x1', ',', 'y1', ',', 'x2', ',', 'y2', ')', ';']"
"['x', '=', '(', '(', 'x1', '-', 'x2', ')', '(', 'x1', '-', 'x2', ')', ')', '+', '(', '(', 'y1', '-', 'y2', ')', '(', 'y1', '-', 'y2', ')', ')', ';']","['x', '=', '(', 'x1', '-', 'x2', ')', '*', '(', 'x1', '-', 'x2', ')', '+', '(', 'y1', '-', 'y2', ')', '*', '(', 'y1', '-', 'y2', ')', ';']"
"['/', 'for', '(', 'i', '=', '0', ';', 'i', '<', '50', '&&', 'c', '!=', '-', '1', ';', 'i', '++', ')']","['for', '(', 'i', '=', '0', ';', 'i', '<=', '(', 'N', '-', 'k', ')', ';', 'i', '++', ')', '{']"
['else'],['else']
"['k', '=', 'even', '(', 'A', '[', '(', '2', '*', 'j', ')', '+', '1', ']', ')', ';']","['k', '=', '(', 'OOV_Token', '(', 'a', ',', 'b', ',', 'i', '-', '1', ',', '0', ')', ')', ';']"
"['printf', '(', '""-1""', ',', ')', ';']","['printf', '(', '""%.1f""', ',', 'v', ')', ';']"
"['scanf', '(', '""%d""', ',', '&', 'x', ')']","['scanf', '(', '""%d""', ',', '&', 'x', ')', ';']"
"['printf', '(', '""%c""', ',', '&', 'a', '[', 'i', ']', ')']","['printf', '(', '""%c""', ',', '&', 'a', '[', 'i', ']', ')', ';']"
"['r', '=', 'n', '%', '10']","['x', '=', 'n', '/', '10', ';']"
"['printf', '(', '""%d\\n""', ',', 'a', '[', 'j', ']', ')']","['printf', '(', '""%d\\n""', ',', 'a', '[', 'j', ']', ')', ';']"
"['m', '=', 'head']","['m', '=', 'OOV_Token', ';']"
"['print', '(', '""%f""', ',', 'a', ')', ';']","['printf', '(', '""%f""', ',', 'a', ')', ';']"
"['printf', '(', '""/n""', ')', ';', 'w']","['printf', '(', '""/n""', ')', ';', '}']"
"['printf', '(', '""%c""', ',', 'a', ')', ';']","['printf', '(', '""%c""', ',', 'a', ')', ';']"
"['printf', '(', '""%d+%d""', ',', 'i', ')']","['printf', '(', 'OOV_Token', ',', 'i', ')', ';']"
"['printf', '(', '""%d""', ',', 'sum', ';', ')']","['printf', '(', '""%d""', ',', 'sum', ')', ';']"
"['printf', '(', '""value of b = %d""', 'b', '=', '(', 'a', '*', '100', ')', ')', ';']","['printf', '(', 'OOV_Token', 'a', '.', 'x', '>', '.', '"" ) ; ']"
"['scanf', '(', '""%c ""', ',', '&', 'a', '[', 'i', ']', ')', ';', 'if', '(', 'a', '[', 'i', ']', '<', ""'a'"", '||', 'a', '[', 'i', ']', '>', ""'z'"", ']', ')', '{']","['scanf', '(', '""%d %d""', ',', '&', 'a', '[', 'i', ']', ',', '&', 'a', '[', 'i', ']', '+', '(', 'b', '[', 'i', ']', ')', '*', '&', 'd', ')', ';']"
"['ar', '[', 'i', ']', '=', 'ch', ';']","['ar', '[', 'i', ']', '=', 'ch', ';']"
"['int', 'i', '=', '0', ';']",[]
"['if', '(', 'k', '<', 'j', '&&', '(', 'arr', '[', 'k', ']', '<', 'arr', ']', '[', 'j', ']', ')', ')', 'maxtill', '[', 'j', ']', '=', '1', '+', 'max_element', '(', 'maxtill', ',', 'k', '+', '1', ')', ';']","['if', '(', 'k', '<=', 'n', '-', '1', '&&', 'arr', '[', 'i', ']', '>=', ""'A'"", '&&', 'A', '[', 'i', ']', '<=', ""'Z'"", '&&', 's', '[', 'i', '+', '1', ']', '<=', ""'Z'"", ')']"
"['newnode', '->', 'next', '=', 'tail', ';']","['new_node', '->', 'next', '=', 'NULL', ';']"
"['for', '(', 'j', '=', 'i', ';', 'j', '++', ')', '{']","['for', '(', 'j', '=', '1', ';', 'j', '<', 'i', ';', 'j', '++', ')']"
"['float', 'vol', '=', 'no', '*', 'pi', '*', 'r', '^', '3', ';']","['float', 'vol', '=', '1.3333333', '*', 'pi', '*', 'r', '*', 'r', '*', 'r', ';']"
"['checkdt', '=', '(', '(', 'm1', '*', '31', '+', 'm2', '*', '30', '+', 'feb', '*', 'dfeb', ')', '%', '7', ')']","['OOV_Token', '=', '(', 'int', '*', ')', 'malloc', '(', 'sizeof', '(', 'int', ')', '*', '(', 'n', '+', '1', ')', ')', ';']"
"['new', '->', 'v', '\x01', 'ertex', '=', 'data', ';']","['double', 'x', ',', 'x', ';', 'OOV_Token']"
"['scanf', '(', '""%f""', 'y1', ')', ';', '// for  ']","['scanf', '(', '""%f""', ',', '&', 'y1', ')', ';']"
"['l', '=', 'l', '+', '1']","['l', '=', 'l', '+', '1', ';']"
"['array', '[', 'len', ']', '=', 'i', ';']","['array', '[', 'i', ']', '=', 'str2', ';']"
"['printf', '(', '""%d %d""', ',', 'decimal', '(', 'a', ',', 'strlen', '(', 'a', ')', ',', 'decimal', '(', 'b', ',', 'strlen', '(', 'b', ')', ')', ')', ';']","['printf', '(', '""%d %d""', ',', 'a', '[', 'b', ']', ',', 'c', '[', '0', ']', ')', ';']"
"['printf', '(', '""%c""', ',', 'i', '-', '26', ')']","['printf', '(', '""%c""', ',', 'i', '-', 'j', '-', '1', ')', ';']"
"['k', '=', '1', ';', 'sum', '[', 'i', ']', '=', '0']","['k', '=', '0', ';']"
"['printf', '(', '""%f""', ',', 'd', ')']","['printf', '(', '""%f""', ',', 'a', ')', ';']"
"['printf', '(', '""%s""', ',', 'str', '[', 'i', ']', ')', ';']","['printf', '(', '""%s""', ',', 'str', '[', 'i', ']', ')', ';']"
"['scanf', '(', '""%s""', ',', 'a', ')']","['scanf', '(', '""%s""', ',', 'a', ')', ';']"
"['for', '(', 'j', '=', '0', ';', 'j', '<', 'len2', ';', 'j', '++', ')', '{']","['for', '(', 'j', '=', '0', ';', 'j', '<', 'n', ';', 'j', '++', ')', '{']"
"['if', '(', 'out', '[', 'in', ']', '==', 'out', '[', 'out', ']', ')', 'return', ';']","['if', '(', 'OOV_Token', '[', 'i', ']', '.', 'OOV_Token', '==', 'max', ')']"
"['printf', '(', '""%d""', ',', 'x', ')', ';']","['printf', '(', '""%d""', ',', 'x', ')', ';']"
"['scanf', '(', '""%d""', '&', 'n', ')', ';']","['scanf', '(', '""%d""', ',', '&', 'n', ')', ';']"
"['else', '(', 'num', '%', 'i', '!=', '0', ')']","['else', '{', 'k', '++', ';', '}']"
"['while', '(', 's', '[', 'i', ']', '!=', ""'\\n'"", ')', ')', '{']","['while', '(', 's', '[', 'i', ']', '!=', ""'\\0'"", ')', '{']"
"['{', 'area', '=', 'area', '+', 'fabs', '(', '(', 'function', '(', 'p', ')', '*', 'x', ')', ';']","['temp', '=', 'rev', '*', '(', '5', '-', '(', 'OOV_Token', ')', ')', '*', 'sizeof', '(', 'OOV_Token', ')', ';']"
"['printf', '(', '""\\n""', ')', ';', '}']","['printf', '(', '""\\n""', ')', ';', '}']"
"['s', '=', '0']","['s', '=', '0', ';']"
['printf'],"['printf', '(', '""%d""', ',', 'c', ')', ';']"
"['printf', '(', '""let\'s\\""', 'c', '"" \\ ""', ')', ';']","['printf', '(', 'OOV_Token', ')', ';']"
"['printf', '(', '""\\\'a\\\' is not the same as \\""', 'a', '\\', '"".""', ')']","['printf', '(', '""\\\'a\\\' is not the same as \\""', 'a', '\\', '"".""', ')', ';']"
"['printf', '(', '""Enter b""', ')']","['printf', '(', 'OOV_Token', ')', ';']"
"['*', '*', 'a', '=', '(', 'int', '*', '*', ')', 'malloc', '(', 'n', '*', 'sizeof', '(', 'int', '*', ')', ')']","['*', '(', 'a', '+', '(', 'n', '%', 'n', ')', '==', '0', ')', ':', 'n', ':', '*', '(', ')', ';']"
"['if', '(', '(', '(', 'y3', '-', 'y2', ')', '*', '(', 'x2', '-', 'x1', ')', '==', '(', '(', 'y2', '-', 'y1', ')', '*', '(', 'x3', '-', 'x2', ')', ')', ')']","['if', '(', '(', '(', '(', 'x', '-', 'x1', ')', '*', '(', 'x', '-', 'x1', ')', '+', '(', 'y', '-', 'y1', ')', '*', '(', 'y', '-', 'y1', ')', ')', '==', 'r', ')']"
"['printf', '(', '""Hello World!);// Fill this area with your code. ']","['printf', '(', 'OOV_Token', ')', ';']"
"['for', '(', 'k', '=', '0', ',', 'c2', '=', '0', ';', 'k', '<=', '(', 'n', '-', '2', ')', '2', ';', 'k', '++', ')']","['for', '(', 'l', '=', '0', ';', 'l', '<', '(', '(', 'n', '-', '1', ')', '/', '2', ')', ';', 'i', '++', ')', '{']"
"['*', '/']",[]
"['while', '(', '(', 'i', '<', 'count', ')', '&&', '(', 'j', '>=', '0', ')']","['while', '(', '(', 'i', '<', 'n', ')', '&&', '(', 'i', '<', '100', ')', ')']"
"['printf', '(', '""%f""', ',', 'FLT_EPSILON', '=', 'FLT_EPSILON', ')', ';']","['{', 'printf', '(', '""\\n%d""', ',', 'sum', ')', ';', '}']"
['}'],[]
['}'],[]
"['printf', '(', '""Let\'s ""', 'C', '""!""', ')', ';']","['printf', '(', '""Let\'s \\""', 'C', '\\', '""!""', ')', ';']"
"['printf', '(', '""%d""', ',', 'maxrowsum', '(', 'i', '.', 'j', ')', ')', ';']","['printf', '(', '""%d""', ',', 'OOV_Token', '(', 'i', ')', ')', ';']"
"['printf', '(', '""%f,""', 'FLT_EPSILON', ')', ';']","['printf', '(', 'OOV_Token', ',', 'FLT_EPSILON', ')', ';']"
"['scanf', '(', '""%d""', ',', '&', 'n', ')', ';', 'int', 'count', '=', '0']","['scanf', '(', '""%d""', ',', '&', 'n', ')', ';']"
"['printf', '(', '""Let\'s /""', 'C', '""/!""', ')', ';']","['printf', '(', '""Let\'s \\""', 'C', '\\', '""!""', ')', ';']"
"['for', '(', 'i', '=', '1', ';', 'i', '<', 'N', '&&', '(', 'i', '+', '2', ')', '%', '3', '=', '0', ';', 'i', '++', ')', '{']","['for', '(', 'i', '=', '1', ';', 'i', '<', '(', 'n1', '+', 'n2', ')', ';', 'i', '++', ')', 'OOV_Token', '(', 'n', ',', 'j', ')']"
"['d', '=', '(', '(', 'pow', '(', '(', 'x1', '-', 'x2', ')', ',', '2', ')', '+', '(', 'pow', '(', '(', 'y1', '-', 'y2', ')', ',', '2', ')', ')', ';']","['d', '=', '(', '(', 'x1', '-', 'x2', ')', '*', '(', 'x1', '-', 'x2', ')', '+', '(', 'y1', '-', 'y2', ')', '*', '(', 'y1', '-', 'y2', ')', ')', ';']"
"['printf', '(', '""%d""', 'r', ')', ';']","['printf', '(', '""%d""', ',', 'v', ')', ';']"
['continue'],"['continue', ';']"
"['{', 'if', 'str', '[', 'i', ']', '!=', ""'\\0'"", ')']","['{', 'if', '(', 'str', '[', 'i', ']', '!=', ""'\\0'"", ')']"
"['if', '(', 'arr', '[', 'i', ']', '>', 'arr', '[', 'j', ']', '&&', 'i', '<', 'j', ')', 'countA', '++']","['if', '(', 'arr', '[', 'i', ']', '[', 'j', ']', '==', '(', '-', '(', 'i', '+', '1', ')', ')', ')', ';']"
"['int', 'arr', '[', '40', ']']","['int', 'arr', '[', '20', ']', ';']"
"['arr2', '=', '(', 'int', '*', ')', 'malloc', '(', 's2', '.', 'n', '*', 'sizeof', '(', 'int', ')', ')', ';']","['array', '[', 'OOV_Token', ']', '=', 'hanoi', '(', '122', ')', '*', 'count', '++', ';']"
"['for', '(', 'int', 'i', '=', '1', ';', 'i', '<=', '5', '<', 'i', '++', ')']","['for', '(', 'int', 'i', '=', '1', ';', 'i', '<=', 'n', ';', 'i', '++', ')']"
"['i', '=', '0', ',', 'j', '=', '0', ',', ';']","['i', '=', '0', ';']"
"['printf', '(', '""%d ""', ',', '*', '(', 'a', '+', 'i', ')', ')', '}']","['printf', '(', '""%d ""', ',', '*', '(', 'a', '+', 'i', ')', ')', ';']"
"['double', 'common', '(', 'struct', 'point', 'p1', ',', 'struct', 'point', 'p2', ')']","['double', 'OOV_Token', ',', 'head', '=', 'NULL', ';', 'OOV_Token', '=', '0', ';']"
"['if', '(', '(', '(', 'p', '.', 'y', ')', '-', '1', '>=', '0', '&&', 'arr', '[', '(', 'p', '.', 'x', ')', ']', '[', '(', 'p', '.', 'y', ')', '-', '1', ']', '==', '0', ')', '//move up ']","['if', '(', '(', '(', 'p', '*', 'p', ')', '[', 'i', ']', ')', '&&', '(', '*', '(', 'p', '+', 'i', ')', '==', '(', '*', '(', 's', '+', 'i', '*', '2', '*', 'i', ')', ')', ')', ')']"
"['d2', '=', 'pt1', '.', 'r', '+', 'pt2', '.', 'r']","['mid', '=', 'P', '*', 'P', '*', 'T', '*', 'R', '*', '100', ';']"
"['printf', '(', '""%c""', ',', '*', '*', 's2', '[', 'j', ']', ')', ';']","['printf', '(', '""%c""', ',', 's2', '[', 'j', ']', ')', ';']"
"['if', '(', '(', 'i', '-', 'x', '==', 'j', '-', 'y', ')', '&&', '(', 'm', '[', 'i', ']', '==', '0', ')', ')']","['if', '(', '(', 'i', '+', 'j', '==', 'n', '-', 'i', '+', '1', ')', '&&', '(', 'i', '+', '1', '<=', 'n', ')', ')']"
"['printf', '(', '""%.4f""', ',', 'area', ';', '/* shows the area as output*/']","['printf', '(', '""%f""', ',', 'area', ')', ';']"
"['printf', '(', '""/\'a/\' is not the same as /""', 'a', '/', '""""', ')', ';']","['printf', '(', 'OOV_Token', 'a', '\\', '""""', ')', ';']"
"['printf', '(', '""Let/s ""', 'C', '""!""', ')', ';']","['printf', '(', 'OOV_Token', ')', ';']"
"['for', '(', 'j', '=', '1', ';', 'j', '<=', 'h', ')']","['for', '(', 'j', '=', '1', ';', 'j', '<=', 'i', ';', 'j', '++', ')']"
"['char', 's1', ',', 's2']","['char', 's1', '[', '100', ']', ';']"
"['printf', '(', '""%d""', ',', 'num', ')']","['printf', '(', '""%d""', ',', 'N', ')', ';']"
"['while', '(', '3', '=', '<', 'i', '<=', '30', ')', '{']","['while', '(', '(', 'i', '!=', 'n', ')', '&&', '(', 'i', '!=', 'EOF', ')', ')']"
"['multiply', '(', 'int', 'mat1', '[', ']', '[', 'N', ']', ',', 'int', 'mat2', '[', ']', '[', 'N', ']', ',', 'int', 'mult', '[', ']', '[', 'N', ']', ')', ';', '//calling multiply   ']","['multiply', '(', 'mat1', ',', 'mat2', ',', 'mult', ')', ';']"
"['n1', '!=', '1']","['n', '=', '1', ';']"
"['printf', '(', '""%c""', ',', 's', '[', 'i', ']', ')', ';']","['printf', '(', '""%c""', ',', 's', '[', 'i', ']', ')', ';']"
"['chk_p', '(', ')', ';']","['OOV_Token', '(', 'n', ',', 'i', ',', 'n', ')', ';']"
"['printf', '(', '""%d""', ',', 'a', ')', ';']","['printf', '(', '""%d""', ',', 'a', ')', ';']"
"['printf', '(', '""\\\\n introduces a ""', 'new', 'line', '"".""', ')', ';']","['printf', '(', 'OOV_Token', ')', ';']"
"['q', '=', 'c', '+', '32']","['z', '=', 'z', '+', 'x', ';']"
"['while', '(', 'true', ')']","['while', '(', 'i', '<', '2', ')']"
"['if', '(', 'max', '(', 'dim', ',', 'p', ')', '==', '0', ')', '{']","['if', '(', 'OOV_Token', '(', 'OOV_Token', ',', 'OOV_Token', ')', '==', '1', ')', '{']"
['{'],"['else', '{']"
"['else', 'if', '(', 'a2', '*', 'b1', '=', 'a1', '*', 'b2', ')']","['else', 'if', '(', 'a1', '*', 'b2', '-', 'b1', '*', 'b2', ')', '==', '0', ')']"
"['s', '[', 'k', ']', '=', '(', 'd', '+', '(', 'd', '-', '96', ')', ')', '-', '26']","['s', '[', 'k', ']', '=', '(', '(', 'a', '+', 'i', ')', '*', 'n', ')', ';']"
"['printf', '(', '""volume = %f \\t volume = %f""', ',', '(', '4', '/', '3', ')', '*', 'pi', '*', 'r', '*', 'r', '*', 'r', ',', '1.3333333', '*', 'pi', '*', 'r', '*', 'r', '*', 'r', ',', ')', ';']","['printf', '(', 'OOV_Token', ',', 'x1', ',', 'y1', ',', 'x2', ',', 'y2', ',', 'sqrtf', '(', '(', 'x1', '-', 'x2', ')', '*', '(', 'x1', '-', 'x2', ')', '+', '(', 'y1', '-', 'y2', ')', '*', '(', 'y1', '-', 'y2', ')', ')', ')', ';']"
"['#', 'include', '<', 'string', '.', 'h', '<', '>']","['#', 'include', '<', 'string', '.', 'h', '>']"
"['if', '(', 'a', '=', '<', 'b', ')', '{']","['if', '(', 'a', '>=', 'd', ')', '{']"
"['if', '(', 'p1', '.', 'day', '<', 'p2', '.', 'date', ')']","['if', '(', 'p1', '.', 'date', '<', 'p2', '.', 'date', ')']"
"['printf', '(', '""%d""', ',', 'i', ')']","['printf', '(', '""%d""', ',', 'i', ')', ';']"
"['if', '(', '(', 'b', '[', 'n', ']', '[', '2', ']', '=', 'b', '[', 'i', ']', '[', 'j', ']', ')', '||', '(', 'b', '[', 'n', ']', '[', '2', ']', '=', 'b', '[', 'i', ']', '[', 'i', ']', ')', '||', '(', 'b', '[', 'n', ']', '[', '2', ']', '=', 'b', '[', 'j', ']', '[', 'j', ']', ')']","['if', '(', '(', 'a', '[', 'i', ']', '[', 'j', ']', '>', 'a', '[', 'j', ']', '[', '0', ']', ')', '&&', '(', 'a', '[', 'i', ']', '[', 'j', ']', '==', 'a', '[', '0', ']', '[', '1', ']', ')', '&&', '(', 'i', '[', '2', ']', '=', 'i', '-', '1', ')', ')', '{']"
"['prinf', '(', '""%d""', ',', 'sum', ')', ';']","['printf', '(', '""%d""', ',', 'sum', ')', ';']"
"['printf', '(', '""Let\'s ""', 'C', '""!""', ')', ';']","['printf', '(', '""Let\'s \\""', 'C', '\\', '""!""', ')', ';']"
"['prinf', '(', '"" ""', ')', ';']","['printf', '(', '"" ""', ')', ';']"
"['int', 'M', ',', 'min', ';']","['int', 'min', '(', 'int', 'n', ')']"
"['}', 'printf', '(', '""\\n""', ')', ';', '}']","['}', 'printf', '(', '""\\n""', ')', ';', '}']"
"['printf', '(', '""%d""', ',', 'previous', ')', '}', ';']","['printf', '(', '""%d""', ',', 'OOV_Token', ')', ';']"
"['float', 'area', '=', '3.14159265', '*', 'r', '*', 'r', ';']","['area', '=', '3.14159265', '*', 'r', '*', 'r', ';']"
"['scanf', '(', '""%d""', ',', '&', 'm', ')']","['scanf', '(', '""%d""', ',', '&', 'm', ')', ';']"
"['temp', '->', 'g', '=', 'null', ';']",['OOV_Token']
"['if', '(', 'a', '[', 'j', ']', '==', ')', '{']","['if', '(', 'a', '[', 'j', ']', '==', ""' '"", ')', '{']"
"['search', '(', 'sum', ',', 'n', ',', 'i', ',', 'l', ')', ';']","['OOV_Token', '(', 'mat', ',', 'i', ',', 'j', ')', ';']"
"['N', '/', '7', '=', 'j', ';']","['m', '=', 'k', '%', 'i', '==', '1000', ';']"
"['printf', '(', '""\\\\n introduces a \\""', 'new', 'line', '\\', '""""', ')']","['printf', '(', '""\\\\n introduces a \\""', 'new', 'line', '\\', '""""', ')', ';']"
"['jump', ':', 'return', '0', ';']","['return', '0', ';']"
"['printf', '(', '""Let\'s \\""', 'C', '"" ! ""', ')', ';']","['printf', '(', '""Let\'s \\""', 'C', '\\', '""!""', ')', ';']"
"['printf', '(', '""/*\\n introduces a ""', 'new', 'line', '"" */""', ')', ';']","['printf', '(', 'OOV_Token', ')', ';']"
"['printf', '(', '""\\n""', ',', ')', ';']","['printf', '(', '""\\n""', ')', ';']"
"['{', 'printf', '(', '""%d ""', ';', 'coun', '[', 'i', ']', ')', ';', '}']","['{', 'printf', '(', '""%d ""', ',', '&', 'i', ')', ';', '}']"
"['sum', '=', 'sum', '+', 'a', '[', 'i', ']', ';']","['sum', '=', 'sum', '+', 'a', '[', 'i', ']', ';']"
"['if', '(', 'count', '==', '(', 'n', '*', '(', 'n', '-', '1', ')', '/', '2', ')', '+', '1', ')', ';', '{']","['if', '(', 'count', '==', '(', 'n', '-', '1', ')', '*', '(', 'n', '-', '1', ')', '/', '2', ')']"
"['void', '(', 'l', ',', 'count', ')', ';']","['if', '(', 'count', '==', '1', ')']"
"['A', '-', ';']",['OOV_Token']
"['for', '(', 'j', '=', ';', 'j', '<=', 'k', ';', 'j', '++', ')']","['for', '(', 'j', '=', '1', ';', 'j', '<=', 'b', ';', 'j', '++', ')']"
"['if', '(', 'a', '==', 'p', '&&', '(', 'a1', '==', '9', ')', '&&', '(', 'a2', '==', '7', ')', '&&', '(', 'a3', '==', '8', '||', 'a3', '==', '9', ')', '&&', '(', '(', 'a4', '>=', '0', '&&', 'a4', '<=', '5', ')', '||', '(', 'a4', '==', '7', ')', ')']","['if', '(', '(', 'a', '==', ""'A'"", '&&', 'a', '==', ""'Z'"", ')', '||', '(', 'a', '==', ""'A'"", '&&', 'a', '!=', ""'Z'"", ')', ')', 'printf', '(', '""%d""', ',', 'a', '+', 'c', '-', '1', ')', '||', '(', 'c', '==', '0', '&&', 'b', '<', 'b', ')', '||', '(', 'c', '!=', 'c', '&&', 'c', '!=', 'b', ')', ')']"
"['printf', '(', '""%d""', ',', 'm', ')']","['printf', '(', '""%d""', ',', 'm', ')', ';']"
"['printf', '(', '""r""', ')']","['printf', '(', 'OOV_Token', ')', ';']"
"['*', '(', 'list_entries', '[', 'i', ']', '.', 'head', '->', 'vertex', ')', '=', 'NULL', ';']","['*', '(', '*', 'ar', '[', ']', '.', 's2', ',', 'n', ')', '==', 'm', ')', ';']"
"['printf', '(', '""Small letter""', ')']","['printf', '(', 'OOV_Token', ')', ';']"
"['printf', '(', '""%f,%d""', ',', 'V', 'a', ')', ';']","['printf', '(', 'OOV_Token', ',', 'CHAR_MAX', ')', ';']"
"['c', '=', 'getchar', '(', ';', ')']","['c', '=', 'getchar', '(', ')', ';']"
"['scanf', '(', '""%d%d\\n""', '&', 'm', ',', '&', 'n', ')', ';']","['scanf', '(', '""%d""', ',', '&', 'n', ')', ';']"
"['else', 'if', '(', 'p', '%', 'd', '==', '3', ')', '{']","['if', '(', 'm', '%', '4', '==', '0', ')', '{']"
"['printf', '(', '""%.3f%.3f""', ',', 'x1', ',', 'x2', ')', ';']","['printf', '(', '""result is %d""', ',', 'v', ')', ';']"
"['else', 'if', '(', 'min', '==', 'p', '[', 'j', ']', '.', 'yaer', ')']","['if', '(', 'index', '==', '(', 'array', '[', 'i', ']', ')', ')', '{']"
"['if', '(', '{', 'mat', '[', 'i', ']', '[', 'j', ']', '!=', '0', '}', '&&', '{', 'mat', '[', 'i', ']', '[', 'j', '+', '1', ']', '==', '0', '}', '&&', '{', 'mat', '[', 'i', '+', '1', ']', '[', 'j', ']', '==', '0', '}', ')']","['if', '(', '(', 'str', '[', 'i', ']', '==', ""' '"", ')', '||', '(', 'str', '[', 'i', ']', '==', ""'\\0'"", ')', ')', 'printf', '(', '""%c""', ',', 's1', '[', 'i', '-', '1', ']', ')', ';', 'if', '(', 'str', '[', 'i', ']', '==', 's2', ')', ';']"
"['printf', '(', '""%d""', ',', 'x', ')']","['printf', '(', '""%d""', ',', 'x', ')', ';']"
"['fun', '(', 'str6', ',', ""'&'"", ',', 'str5', ',', 'str7', ',', 'fun', '(', 'str5', ',', ""'>'"", ',', 'str4', ',', 'str6', ',', 'fun', '(', 'str1', ',', ""'<'"", ',', 'str2', ',', 'str5', ',', 'p', ')', ')', ';', ')', ';']","['OOV_Token', '(', 'mat', ',', 'M', ',', 'n', ',', 'm', ',', 'm', ',', 'n', '-', '1', ',', 'y', ')', ';']"
"['printf', '(', '""\\n""', ')']","['printf', '(', '""\\n""', ')', ';']"
"['if', '(', 'l', '%', '2', ')', '==', '0', ')']","['if', '(', '(', 'n', '/', '2', ')', '==', '0', ')']"
"['if', '(', '(', 'str1', '[', 'sum', '-', '1', '-', 'i', ']', '==', 'str2', '[', 'add', '-', '1', '-', 'j', ']', '&&', 'n', '==', 'count', ')', '{']","['if', '(', '(', 'str', '[', '0', ']', '>=', ""'0'"", '&&', 'str', '[', '1', ']', '<=', ""'Z'"", ')', '{', 'printf', '(', '""%c""', ',', 'point', '[', 'i', ']', ')']"
"['head', '->', 'n1', ';']","['read', '(', 'n', ')', ';']"
"['if', '(', '(', 'B', '(', 'n', ',', 'k', ')', '==', 'N', ')']","['if', '(', '(', 'check_prime', '(', 'N', ')', ')', ')']"
"['int', 'sum', '=', '0']","['int', 'sum', ';']"
"['pt', '.', 'righttop', '=', '(', 'struct', 'point', '*', ')', 'malloc', '(', '1', '*', 'sizeof', '(', 'struct', 'point', ')', ')', ';']","['ptr', '=', '(', 'struct', 'string', '*', ')', 'malloc', '(', 'sizeof', '(', 'struct', 'string', ')', ')', '*', 'sizeof', '(', 'int', '*', ')']"
"['if', '(', 'prime', '(', 'N', ')', '==', '1', ')']","['if', '(', 'check_prime', '(', 'N', ')', '==', '1', ')']"
"['scanf', '(', '""%c""', ',', '&', 'x', '[', 'i', ']', ')']","['scanf', '(', '""%c""', ',', '&', 'x', '[', 'i', ']', ')', ';']"
"['if', 'a', '=', '0', '//if input is equal to zero ']","['if', '(', 'a', '==', '0', ')']"
['}'],[]
"['r', '%', '7', '=', 's', ';']","['r', '=', 'OOV_Token', ';']"
"['printf', '(', '""The distance between (.3%f,.3%f) and (.3%f,.3%f)is %f""', 'x1', ',', 'x2', ',', 'y1', ',', 'y2', ',', 'distance', ')', ';']","['printf', '(', 'OOV_Token', ',', 'x1', ',', 'y1', ',', 'x2', ',', 'y2', ',', 'd', ')', ';']"
